0 0
1.283 0.00124878 0.4988
1.2831 0.00124858 0.4988
1.2832 0.00124838 0.4988
1.2833 0.00124818 0.4988
1.2834 0.00124798 0.4988
1.2835 0.00124779 0.4988
1.2836 0.00124759 0.4988
1.2837 0.00124739 0.4988
1.2838 0.00124719 0.4988
1.2839 0.00124699 0.4988
1.284 0.0012468 0.4988
1.2841 0.0012466 0.4988
1.2842 0.0012464 0.4988
1.2843 0.0012462 0.4988
1.2844 0.00124601 0.4988
1.2845 0.00124581 0.4988
1.2846 0.00124561 0.4988
1.2847 0.00124542 0.4988
1.2848 0.00124522 0.4988
1.2849 0.00124502 0.4988
1.285 0.00124483 0.4988
1.2851 0.00124463 0.4988
1.2852 0.00124443 0.4988
1.2853 0.00124424 0.4988
1.2854 0.00124404 0.4988
1.2855 0.00124385 0.4988
1.2856 0.00124365 0.4988
1.2857 0.00124346 0.4988
1.2858 0.00124326 0.4988
1.2859 0.00124306 0.4988
1.286 0.00124287 0.4988
1.2861 0.00124267 0.4988
1.2862 0.00124248 0.4988
1.2863 0.00124229 0.4988
1.2864 0.00124209 0.4988
1.2865 0.0012419 0.4988
1.2866 0.0012417 0.4988
1.2867 0.00124151 0.4988
1.2868 0.00124131 0.4988
1.2869 0.00124112 0.4988
1.287 0.00124093 0.4988
1.2871 0.00124073 0.4988
1.2872 0.00124054 0.4988
1.2873 0.00124035 0.4988
1.2874 0.00124015 0.4988
1.2875 0.00123996 0.4988
1.2876 0.00123977 0.4988
1.2877 0.00123958 0.4988
1.2878 0.00123938 0.4988
1.2879 0.00123919 0.4988
1.288 0.001239 0.4988
1.2881 0.00123881 0.4988
1.2882 0.00123861 0.4988
1.2883 0.00123842 0.4988
1.2884 0.00123823 0.4988
1.2885 0.00123804 0.4988
1.2886 0.00123785 0.4988
1.2887 0.00123766 0.4988
1.2888 0.00123747 0.4988
1.2889 0.00123727 0.4988
1.289 0.00123708 0.4988
1.2891 0.00123689 0.4988
1.2892 0.0012367 0.4988
1.2893 0.00123651 0.4988
1.2894 0.00123632 0.4988
1.2895 0.00123613 0.4988
1.2896 0.00123594 0.4989
1.2897 0.00123575 0.4989
1.2898 0.00123556 0.4989
1.2899 0.00123537 0.4989
1.29 0.00123518 0.4989
1.2901 0.00123499 0.4989
1.2902 0.0012348 0.4989
1.2903 0.00123461 0.4989
1.2904 0.00123442 0.4989
1.2905 0.00123424 0.4989
1.2906 0.00123405 0.4989
1.2907 0.00123386 0.4989
1.2908 0.00123367 0.4989
1.2909 0.00123348 0.4989
1.291 0.00123329 0.4989
1.2911 0.00123311 0.4989
1.2912 0.00123292 0.4989
1.2913 0.00123273 0.4989
1.2914 0.00123254 0.4989
1.2915 0.00123235 0.4989
1.2916 0.00123217 0.4989
1.2917 0.00123198 0.4989
1.2918 0.00123179 0.4989
1.2919 0.00123161 0.4989
1.292 0.00123142 0.4989
1.2921 0.00123123 0.4989
1.2922 0.00123104 0.4989
1.2923 0.00123086 0.4989
1.2924 0.00123067 0.4989
1.2925 0.00123049 0.4989
1.2926 0.0012303 0.4989
1.2927 0.00123011 0.4989
1.2928 0.00122993 0.4989
1.2929 0.00122974 0.4989
1.293 0.00122956 0.4989
1.2931 0.00122937 0.4989
1.2932 0.00122919 0.4989
1.2933 0.001229 0.4989
1.2934 0.00122882 0.4989
1.2935 0.00122863 0.4989
1.2936 0.00122845 0.4989
1.2937 0.00122826 0.4989
1.2938 0.00122808 0.4989
1.2939 0.00122789 0.4989
1.294 0.00122771 0.4989
1.2941 0.00122752 0.4989
1.2942 0.00122734 0.4989
1.2943 0.00122716 0.4989
1.2944 0.00122697 0.4989
1.2945 0.00122679 0.4989
1.2946 0.00122661 0.4989
1.2947 0.00122642 0.4989
1.2948 0.00122624 0.4989
1.2949 0.00122606 0.4989
1.295 0.00122587 0.4989
1.2951 0.00122569 0.4989
1.2952 0.00122551 0.4989
1.2953 0.00122532 0.4989
1.2954 0.00122514 0.4989
1.2955 0.00122496 0.4989
1.2956 0.00122478 0.4989
1.2957 0.0012246 0.4989
1.2958 0.00122441 0.4989
1.2959 0.00122423 0.4989
1.296 0.00122405 0.4989
1.2961 0.00122387 0.4989
1.2962 0.00122369 0.4989
1.2963 0.00122351 0.4989
1.2964 0.00122332 0.4989
1.2965 0.00122314 0.4989
1.2966 0.00122296 0.4989
1.2967 0.00122278 0.4989
1.2968 0.0012226 0.4989
1.2969 0.00122242 0.4989
1.297 0.00122224 0.4989
1.2971 0.00122206 0.4989
1.2972 0.00122188 0.4989
1.2973 0.0012217 0.4989
1.2974 0.00122152 0.4989
1.2975 0.00122134 0.4989
1.2976 0.00122116 0.4989
1.2977 0.00122098 0.4989
1.2978 0.0012208 0.4989
1.2979 0.00122062 0.4989
1.298 0.00122044 0.4989
1.2981 0.00122027 0.4989
1.2982 0.00122009 0.4989
1.2983 0.00121991 0.4989
1.2984 0.00121973 0.4989
1.2985 0.00121955 0.4989
1.2986 0.00121937 0.4989
1.2987 0.00121919 0.4989
1.2988 0.00121902 0.4989
1.2989 0.00121884 0.4989
1.299 0.00121866 0.4989
1.2991 0.00121848 0.4989
1.2992 0.0012183 0.4989
1.2993 0.00121813 0.4989
1.2994 0.00121795 0.4989
1.2995 0.00121777 0.4989
1.2996 0.0012176 0.4989
1.2997 0.00121742 0.4989
1.2998 0.00121724 0.4989
1.2999 0.00121707 0.4989
1.3 0.00121689 0.4989
1.3001 0.00121671 0.4989
1.3002 0.00121654 0.4989
1.3003 0.00121636 0.4989
1.3004 0.00121618 0.4989
1.3005 0.00121601 0.4989
1.3006 0.00121583 0.4989
1.3007 0.00121566 0.4989
1.3008 0.00121548 0.4989
1.3009 0.00121531 0.4989
1.301 0.00121513 0.4989
1.3011 0.00121496 0.4989
1.3012 0.00121478 0.4989
1.3013 0.00121461 0.4989
1.3014 0.00121443 0.4989
1.3015 0.00121426 0.4989
1.3016 0.00121408 0.4989
1.3017 0.00121391 0.4989
1.3018 0.00121373 0.4989
1.3019 0.00121356 0.4989
1.302 0.00121338 0.4989
1.3021 0.00121321 0.4989
1.3022 0.00121304 0.4989
1.3023 0.00121286 0.4989
1.3024 0.00121269 0.4989
1.3025 0.00121252 0.4989
1.3026 0.00121234 0.4989
1.3027 0.00121217 0.4989
1.3028 0.001212 0.4989
1.3029 0.00121182 0.4989
1.303 0.00121165 0.4989
1.3031 0.00121148 0.4989
1.3032 0.00121131 0.4989
1.3033 0.00121113 0.4989
1.3034 0.00121096 0.4989
1.3035 0.00121079 0.4989
1.3036 0.00121062 0.4989
1.3037 0.00121044 0.4989
1.3038 0.00121027 0.4989
1.3039 0.0012101 0.4989
1.304 0.00120993 0.4989
1.3041 0.00120976 0.4989
1.3042 0.00120959 0.4989
1.3043 0.00120942 0.4989
1.3044 0.00120924 0.4989
1.3045 0.00120907 0.4989
1.3046 0.0012089 0.4989
1.3047 0.00120873 0.4989
1.3048 0.00120856 0.4989
1.3049 0.00120839 0.4989
1.305 0.00120822 0.4989
1.3051 0.00120805 0.4989
1.3052 0.00120788 0.4989
1.3053 0.00120771 0.4989
1.3054 0.00120754 0.4989
1.3055 0.00120737 0.4989
1.3056 0.0012072 0.4989
1.3057 0.00120703 0.4989
1.3058 0.00120686 0.4989
1.3059 0.00120669 0.4989
1.306 0.00120652 0.4989
1.3061 0.00120635 0.4989
1.3062 0.00120619 0.4989
1.3063 0.00120602 0.4989
1.3064 0.00120585 0.4989
1.3065 0.00120568 0.4989
1.3066 0.00120551 0.4989
1.3067 0.00120534 0.4989
1.3068 0.00120518 0.4989
1.3069 0.00120501 0.4989
1.307 0.00120484 0.4989
1.3071 0.00120467 0.4989
1.3072 0.0012045 0.4989
1.3073 0.00120434 0.4989
1.3074 0.00120417 0.4989
1.3075 0.001204 0.4989
1.3076 0.00120383 0.4989
1.3077 0.00120367 0.4989
1.3078 0.0012035 0.4989
1.3079 0.00120333 0.4989
1.308 0.00120317 0.4989
1.3081 0.001203 0.4989
1.3082 0.00120283 0.4989
1.3083 0.00120267 0.4989
1.3084 0.0012025 0.4989
1.3085 0.00120234 0.4989
1.3086 0.00120217 0.4989
1.3087 0.001202 0.4989
1.3088 0.00120184 0.4989
1.3089 0.00120167 0.4989
1.309 0.00120151 0.4989
1.3091 0.00120134 0.4989
1.3092 0.00120118 0.4989
1.3093 0.00120101 0.4989
1.3094 0.00120085 0.4989
1.3095 0.00120068 0.4989
1.3096 0.00120052 0.4989
1.3097 0.00120035 0.4989
1.3098 0.00120019 0.4989
1.3099 0.00120002 0.4989
1.31 0.00119986 0.4989
1.3101 0.00119969 0.4989
1.3102 0.00119953 0.4989
1.3103 0.00119937 0.4989
1.3104 0.0011992 0.4989
1.3105 0.00119904 0.4989
1.3106 0.00119887 0.4989
1.3107 0.00119871 0.4989
1.3108 0.00119855 0.4989
1.3109 0.00119838 0.4989
1.311 0.00119822 0.4989
1.3111 0.00119806 0.4989
1.3112 0.0011979 0.4989
1.3113 0.00119773 0.4989
1.3114 0.00119757 0.4989
1.3115 0.00119741 0.4989
1.3116 0.00119725 0.4989
1.3117 0.00119708 0.4989
1.3118 0.00119692 0.4989
1.3119 0.00119676 0.4989
1.312 0.0011966 0.4989
1.3121 0.00119643 0.4989
1.3122 0.00119627 0.4989
1.3123 0.00119611 0.4989
1.3124 0.00119595 0.4989
1.3125 0.00119579 0.4989
1.3126 0.00119563 0.4989
1.3127 0.00119547 0.4989
1.3128 0.00119531 0.4989
1.3129 0.00119514 0.4989
1.313 0.00119498 0.4989
1.3131 0.00119482 0.4989
1.3132 0.00119466 0.4989
1.3133 0.0011945 0.4989
1.3134 0.00119434 0.4989
1.3135 0.00119418 0.4989
1.3136 0.00119402 0.4989
1.3137 0.00119386 0.4989
1.3138 0.0011937 0.4989
1.3139 0.00119354 0.4989
1.314 0.00119338 0.4989
1.3141 0.00119322 0.4989
1.3142 0.00119306 0.4989
1.3143 0.0011929 0.4989
1.3144 0.00119274 0.4989
1.3145 0.00119259 0.4989
1.3146 0.00119243 0.4989
1.3147 0.00119227 0.4989
1.3148 0.00119211 0.4989
1.3149 0.00119195 0.4989
1.315 0.00119179 0.4989
1.3151 0.00119163 0.4989
1.3152 0.00119148 0.4989
1.3153 0.00119132 0.4989
1.3154 0.00119116 0.4989
1.3155 0.001191 0.4989
1.3156 0.00119084 0.4989
1.3157 0.00119069 0.4989
1.3158 0.00119053 0.4989
1.3159 0.00119037 0.4989
1.316 0.00119021 0.4989
1.3161 0.00119006 0.4989
1.3162 0.0011899 0.4989
1.3163 0.00118974 0.4989
1.3164 0.00118959 0.4989
1.3165 0.00118943 0.4989
1.3166 0.00118927 0.4989
1.3167 0.00118912 0.4989
1.3168 0.00118896 0.4989
1.3169 0.0011888 0.4989
1.317 0.00118865 0.4989
1.3171 0.00118849 0.4989
1.3172 0.00118834 0.4989
1.3173 0.00118818 0.4989
1.3174 0.00118802 0.4989
1.3175 0.00118787 0.4989
1.3176 0.00118771 0.4989
1.3177 0.00118756 0.4989
1.3178 0.0011874 0.4989
1.3179 0.00118725 0.4989
1.318 0.00118709 0.4989
1.3181 0.00118694 0.4989
1.3182 0.00118678 0.4989
1.3183 0.00118663 0.4989
1.3184 0.00118647 0.4989
1.3185 0.00118632 0.4989
1.3186 0.00118616 0.4989
1.3187 0.00118601 0.4989
1.3188 0.00118586 0.4989
1.3189 0.0011857 0.4989
1.319 0.00118555 0.4989
1.3191 0.00118539 0.4989
1.3192 0.00118524 0.4989
1.3193 0.00118509 0.4989
1.3194 0.00118493 0.4989
1.3195 0.00118478 0.4989
1.3196 0.00118463 0.4989
1.3197 0.00118447 0.4989
1.3198 0.00118432 0.4989
1.3199 0.00118417 0.4989
1.32 0.00118401 0.4989
1.3201 0.00118386 0.4989
1.3202 0.00118371 0.4989
1.3203 0.00118356 0.4989
1.3204 0.0011834 0.4989
1.3205 0.00118325 0.4989
1.3206 0.0011831 0.4989
1.3207 0.00118295 0.4989
1.3208 0.0011828 0.4989
1.3209 0.00118264 0.4989
1.321 0.00118249 0.4989
1.3211 0.00118234 0.4989
1.3212 0.00118219 0.4989
1.3213 0.00118204 0.4989
1.3214 0.00118189 0.4989
1.3215 0.00118174 0.4989
1.3216 0.00118158 0.4989
1.3217 0.00118143 0.4989
1.3218 0.00118128 0.4989
1.3219 0.00118113 0.4989
1.322 0.00118098 0.4989
1.3221 0.00118083 0.4989
1.3222 0.00118068 0.4989
1.3223 0.00118053 0.4989
1.3224 0.00118038 0.4989
1.3225 0.00118023 0.4989
1.3226 0.00118008 0.4989
1.3227 0.00117993 0.4989
1.3228 0.00117978 0.4989
1.3229 0.00117963 0.4989
1.323 0.00117948 0.4989
1.3231 0.00117933 0.4989
1.3232 0.00117918 0.4989
1.3233 0.00117903 0.4989
1.3234 0.00117888 0.4989
1.3235 0.00117874 0.4989
1.3236 0.00117859 0.4989
1.3237 0.00117844 0.4989
1.3238 0.00117829 0.4989
1.3239 0.00117814 0.4989
1.324 0.00117799 0.4989
1.3241 0.00117784 0.4989
1.3242 0.0011777 0.4989
1.3243 0.00117755 0.4989
1.3244 0.0011774 0.4989
1.3245 0.00117725 0.4989
1.3246 0.0011771 0.4989
1.3247 0.00117696 0.4989
1.3248 0.00117681 0.4989
1.3249 0.00117666 0.4989
1.325 0.00117651 0.4989
1.3251 0.00117637 0.4989
1.3252 0.00117622 0.4989
1.3253 0.00117607 0.4989
1.3254 0.00117593 0.4989
1.3255 0.00117578 0.4989
1.3256 0.00117563 0.4989
1.3257 0.00117549 0.4989
1.3258 0.00117534 0.4989
1.3259 0.00117519 0.4989
1.326 0.00117505 0.4989
1.3261 0.0011749 0.4989
1.3262 0.00117476 0.4989
1.3263 0.00117461 0.4989
1.3264 0.00117446 0.4989
1.3265 0.00117432 0.4989
1.3266 0.00117417 0.4989
1.3267 0.00117403 0.4989
1.3268 0.00117388 0.4989
1.3269 0.00117374 0.4989
1.327 0.00117359 0.4989
1.3271 0.00117345 0.4989
1.3272 0.0011733 0.4989
1.3273 0.00117316 0.4989
1.3274 0.00117301 0.4989
1.3275 0.00117287 0.4989
1.3276 0.00117272 0.4989
1.3277 0.00117258 0.4989
1.3278 0.00117243 0.4989
1.3279 0.00117229 0.4989
1.328 0.00117215 0.4989
1.3281 0.001172 0.499
1.3282 0.00117186 0.499
1.3283 0.00117171 0.499
1.3284 0.00117157 0.499
1.3285 0.00117143 0.499
1.3286 0.00117128 0.499
1.3287 0.00117114 0.499
1.3288 0.001171 0.499
1.3289 0.00117085 0.499
1.329 0.00117071 0.499
1.3291 0.00117057 0.499
1.3292 0.00117043 0.499
1.3293 0.00117028 0.499
1.3294 0.00117014 0.499
1.3295 0.00117 0.499
1.3296 0.00116985 0.499
1.3297 0.00116971 0.499
1.3298 0.00116957 0.499
1.3299 0.00116943 0.499
1.33 0.00116929 0.499
1.3301 0.00116914 0.499
1.3302 0.001169 0.499
1.3303 0.00116886 0.499
1.3304 0.00116872 0.499
1.3305 0.00116858 0.499
1.3306 0.00116844 0.499
1.3307 0.0011683 0.499
1.3308 0.00116815 0.499
1.3309 0.00116801 0.499
1.331 0.00116787 0.499
1.3311 0.00116773 0.499
1.3312 0.00116759 0.499
1.3313 0.00116745 0.499
1.3314 0.00116731 0.499
1.3315 0.00116717 0.499
1.3316 0.00116703 0.499
1.3317 0.00116689 0.499
1.3318 0.00116675 0.499
1.3319 0.00116661 0.499
1.332 0.00116647 0.499
1.3321 0.00116633 0.499
1.3322 0.00116619 0.499
1.3323 0.00116605 0.499
1.3324 0.00116591 0.499
1.3325 0.00116577 0.499
1.3326 0.00116563 0.499
1.3327 0.00116549 0.499
1.3328 0.00116535 0.499
1.3329 0.00116521 0.499
1.333 0.00116508 0.499
1.3331 0.00116494 0.499
1.3332 0.0011648 0.499
1.3333 0.00116466 0.499
1.3334 0.00116452 0.499
1.3335 0.00116438 0.499
1.3336 0.00116424 0.499
1.3337 0.00116411 0.499
1.3338 0.00116397 0.499
1.3339 0.00116383 0.499
1.334 0.00116369 0.499
1.3341 0.00116355 0.499
1.3342 0.00116342 0.499
1.3343 0.00116328 0.499
1.3344 0.00116314 0.499
1.3345 0.00116301 0.499
1.3346 0.00116287 0.499
1.3347 0.00116273 0.499
1.3348 0.00116259 0.499
1.3349 0.00116246 0.499
1.335 0.00116232 0.499
1.3351 0.00116218 0.499
1.3352 0.00116205 0.499
1.3353 0.00116191 0.499
1.3354 0.00116177 0.499
1.3355 0.00116164 0.499
1.3356 0.0011615 0.499
1.3357 0.00116137 0.499
1.3358 0.00116123 0.499
1.3359 0.00116109 0.499
1.336 0.00116096 0.499
1.3361 0.00116082 0.499
1.3362 0.00116069 0.499
1.3363 0.00116055 0.499
1.3364 0.00116042 0.499
1.3365 0.00116028 0.499
1.3366 0.00116014 0.499
1.3367 0.00116001 0.499
1.3368 0.00115987 0.499
1.3369 0.00115974 0.499
1.337 0.00115961 0.499
1.3371 0.00115947 0.499
1.3372 0.00115934 0.499
1.3373 0.0011592 0.499
1.3374 0.00115907 0.499
1.3375 0.00115893 0.499
1.3376 0.0011588 0.499
1.3377 0.00115866 0.499
1.3378 0.00115853 0.499
1.3379 0.0011584 0.499
1.338 0.00115826 0.499
1.3381 0.00115813 0.499
1.3382 0.001158 0.499
1.3383 0.00115786 0.499
1.3384 0.00115773 0.499
1.3385 0.0011576 0.499
1.3386 0.00115746 0.499
1.3387 0.00115733 0.499
1.3388 0.0011572 0.499
1.3389 0.00115706 0.499
1.339 0.00115693 0.499
1.3391 0.0011568 0.499
1.3392 0.00115667 0.499
1.3393 0.00115653 0.499
1.3394 0.0011564 0.499
1.3395 0.00115627 0.499
1.3396 0.00115614 0.499
1.3397 0.001156 0.499
1.3398 0.00115587 0.499
1.3399 0.00115574 0.499
1.34 0.00115561 0.499
1.3401 0.00115548 0.499
1.3402 0.00115534 0.499
1.3403 0.00115521 0.499
1.3404 0.00115508 0.499
1.3405 0.00115495 0.499
1.3406 0.00115482 0.499
1.3407 0.00115469 0.499
1.3408 0.00115456 0.499
1.3409 0.00115443 0.499
1.341 0.0011543 0.499
1.3411 0.00115416 0.499
1.3412 0.00115403 0.499
1.3413 0.0011539 0.499
1.3414 0.00115377 0.499
1.3415 0.00115364 0.499
1.3416 0.00115351 0.499
1.3417 0.00115338 0.499
1.3418 0.00115325 0.499
1.3419 0.00115312 0.499
1.342 0.00115299 0.499
1.3421 0.00115286 0.499
1.3422 0.00115273 0.499
1.3423 0.0011526 0.499
1.3424 0.00115247 0.499
1.3425 0.00115235 0.499
1.3426 0.00115222 0.499
1.3427 0.00115209 0.499
1.3428 0.00115196 0.499
1.3429 0.00115183 0.499
1.343 0.0011517 0.499
1.3431 0.00115157 0.499
1.3432 0.00115144 0.499
1.3433 0.00115131 0.499
1.3434 0.00115119 0.499
1.3435 0.00115106 0.499
1.3436 0.00115093 0.499
1.3437 0.0011508 0.499
1.3438 0.00115067 0.499
1.3439 0.00115054 0.499
1.344 0.00115042 0.499
1.3441 0.00115029 0.499
1.3442 0.00115016 0.499
1.3443 0.00115003 0.499
1.3444 0.00114991 0.499
1.3445 0.00114978 0.499
1.3446 0.00114965 0.499
1.3447 0.00114952 0.499
1.3448 0.0011494 0.499
1.3449 0.00114927 0.499
1.345 0.00114914 0.499
1.3451 0.00114902 0.499
1.3452 0.00114889 0.499
1.3453 0.00114876 0.499
1.3454 0.00114864 0.499
1.3455 0.00114851 0.499
1.3456 0.00114838 0.499
1.3457 0.00114826 0.499
1.3458 0.00114813 0.499
1.3459 0.001148 0.499
1.346 0.00114788 0.499
1.3461 0.00114775 0.499
1.3462 0.00114763 0.499
1.3463 0.0011475 0.499
1.3464 0.00114738 0.499
1.3465 0.00114725 0.499
1.3466 0.00114712 0.499
1.3467 0.001147 0.499
1.3468 0.00114687 0.499
1.3469 0.00114675 0.499
1.347 0.00114662 0.499
1.3471 0.0011465 0.499
1.3472 0.00114637 0.499
1.3473 0.00114625 0.499
1.3474 0.00114612 0.499
1.3475 0.001146 0.499
1.3476 0.00114588 0.499
1.3477 0.00114575 0.499
1.3478 0.00114563 0.499
1.3479 0.0011455 0.499
1.348 0.00114538 0.499
1.3481 0.00114526 0.499
1.3482 0.00114513 0.499
1.3483 0.00114501 0.499
1.3484 0.00114488 0.499
1.3485 0.00114476 0.499
1.3486 0.00114464 0.499
1.3487 0.00114451 0.499
1.3488 0.00114439 0.499
1.3489 0.00114427 0.499
1.349 0.00114414 0.499
1.3491 0.00114402 0.499
1.3492 0.0011439 0.499
1.3493 0.00114377 0.499
1.3494 0.00114365 0.499
1.3495 0.00114353 0.499
1.3496 0.00114341 0.499
1.3497 0.00114328 0.499
1.3498 0.00114316 0.499
1.3499 0.00114304 0.499
1.35 0.00114292 0.499
1.3501 0.00114279 0.499
1.3502 0.00114267 0.499
1.3503 0.00114255 0.499
1.3504 0.00114243 0.499
1.3505 0.00114231 0.499
1.3506 0.00114219 0.499
1.3507 0.00114206 0.499
1.3508 0.00114194 0.499
1.3509 0.00114182 0.499
1.351 0.0011417 0.499
1.3511 0.00114158 0.499
1.3512 0.00114146 0.499
1.3513 0.00114134 0.499
1.3514 0.00114122 0.499
1.3515 0.00114109 0.499
1.3516 0.00114097 0.499
1.3517 0.00114085 0.499
1.3518 0.00114073 0.499
1.3519 0.00114061 0.499
1.352 0.00114049 0.499
1.3521 0.00114037 0.499
1.3522 0.00114025 0.499
1.3523 0.00114013 0.499
1.3524 0.00114001 0.499
1.3525 0.00113989 0.499
1.3526 0.00113977 0.499
1.3527 0.00113965 0.499
1.3528 0.00113953 0.499
1.3529 0.00113941 0.499
1.353 0.00113929 0.499
1.3531 0.00113917 0.499
1.3532 0.00113905 0.499
1.3533 0.00113894 0.499
1.3534 0.00113882 0.499
1.3535 0.0011387 0.499
1.3536 0.00113858 0.499
1.3537 0.00113846 0.499
1.3538 0.00113834 0.499
1.3539 0.00113822 0.499
1.354 0.0011381 0.499
1.3541 0.00113799 0.499
1.3542 0.00113787 0.499
1.3543 0.00113775 0.499
1.3544 0.00113763 0.499
1.3545 0.00113751 0.499
1.3546 0.00113739 0.499
1.3547 0.00113728 0.499
1.3548 0.00113716 0.499
1.3549 0.00113704 0.499
1.355 0.00113692 0.499
1.3551 0.00113681 0.499
1.3552 0.00113669 0.499
1.3553 0.00113657 0.499
1.3554 0.00113645 0.499
1.3555 0.00113634 0.499
1.3556 0.00113622 0.499
1.3557 0.0011361 0.499
1.3558 0.00113599 0.499
1.3559 0.00113587 0.499
1.356 0.00113575 0.499
1.3561 0.00113563 0.499
1.3562 0.00113552 0.499
1.3563 0.0011354 0.499
1.3564 0.00113529 0.499
1.3565 0.00113517 0.499
1.3566 0.00113505 0.499
1.3567 0.00113494 0.499
1.3568 0.00113482 0.499
1.3569 0.0011347 0.499
1.357 0.00113459 0.499
1.3571 0.00113447 0.499
1.3572 0.00113436 0.499
1.3573 0.00113424 0.499
1.3574 0.00113413 0.499
1.3575 0.00113401 0.499
1.3576 0.0011339 0.499
1.3577 0.00113378 0.499
1.3578 0.00113367 0.499
1.3579 0.00113355 0.499
1.358 0.00113344 0.499
1.3581 0.00113332 0.499
1.3582 0.00113321 0.499
1.3583 0.00113309 0.499
1.3584 0.00113298 0.499
1.3585 0.00113286 0.499
1.3586 0.00113275 0.499
1.3587 0.00113263 0.499
1.3588 0.00113252 0.499
1.3589 0.0011324 0.499
1.359 0.00113229 0.499
1.3591 0.00113218 0.499
1.3592 0.00113206 0.499
1.3593 0.00113195 0.499
1.3594 0.00113183 0.499
1.3595 0.00113172 0.499
1.3596 0.00113161 0.499
1.3597 0.00113149 0.499
1.3598 0.00113138 0.499
1.3599 0.00113127 0.499
1.36 0.00113115 0.499
1.3601 0.00113104 0.499
1.3602 0.00113093 0.499
1.3603 0.00113082 0.499
1.3604 0.0011307 0.499
1.3605 0.00113059 0.499
1.3606 0.00113048 0.499
1.3607 0.00113036 0.499
1.3608 0.00113025 0.499
1.3609 0.00113014 0.499
1.361 0.00113003 0.499
1.3611 0.00112991 0.499
1.3612 0.0011298 0.499
1.3613 0.00112969 0.499
1.3614 0.00112958 0.499
1.3615 0.00112947 0.499
1.3616 0.00112935 0.499
1.3617 0.00112924 0.499
1.3618 0.00112913 0.499
1.3619 0.00112902 0.499
1.362 0.00112891 0.499
1.3621 0.0011288 0.499
1.3622 0.00112869 0.499
1.3623 0.00112857 0.499
1.3624 0.00112846 0.499
1.3625 0.00112835 0.499
1.3626 0.00112824 0.499
1.3627 0.00112813 0.499
1.3628 0.00112802 0.499
1.3629 0.00112791 0.499
1.363 0.0011278 0.499
1.3631 0.00112769 0.499
1.3632 0.00112758 0.499
1.3633 0.00112747 0.499
1.3634 0.00112736 0.499
1.3635 0.00112725 0.499
1.3636 0.00112714 0.499
1.3637 0.00112703 0.499
1.3638 0.00112692 0.499
1.3639 0.00112681 0.499
1.364 0.0011267 0.499
1.3641 0.00112659 0.499
1.3642 0.00112648 0.499
1.3643 0.00112637 0.499
1.3644 0.00112626 0.499
1.3645 0.00112615 0.499
1.3646 0.00112604 0.499
1.3647 0.00112593 0.499
1.3648 0.00112582 0.499
1.3649 0.00112571 0.499
1.365 0.0011256 0.499
1.3651 0.00112549 0.499
1.3652 0.00112539 0.499
1.3653 0.00112528 0.499
1.3654 0.00112517 0.499
1.3655 0.00112506 0.499
1.3656 0.00112495 0.499
1.3657 0.00112484 0.499
1.3658 0.00112474 0.499
1.3659 0.00112463 0.499
1.366 0.00112452 0.499
1.3661 0.00112441 0.499
1.3662 0.0011243 0.499
1.3663 0.0011242 0.499
1.3664 0.00112409 0.499
1.3665 0.00112398 0.499
1.3666 0.00112387 0.499
1.3667 0.00112377 0.499
1.3668 0.00112366 0.499
1.3669 0.00112355 0.499
1.367 0.00112344 0.499
1.3671 0.00112334 0.499
1.3672 0.00112323 0.499
1.3673 0.00112312 0.499
1.3674 0.00112302 0.499
1.3675 0.00112291 0.499
1.3676 0.0011228 0.499
1.3677 0.00112269 0.499
1.3678 0.00112259 0.499
1.3679 0.00112248 0.499
1.368 0.00112238 0.499
1.3681 0.00112227 0.499
1.3682 0.00112216 0.499
1.3683 0.00112206 0.499
1.3684 0.00112195 0.499
1.3685 0.00112184 0.499
1.3686 0.00112174 0.499
1.3687 0.00112163 0.499
1.3688 0.00112153 0.499
1.3689 0.00112142 0.499
1.369 0.00112132 0.499
1.3691 0.00112121 0.499
1.3692 0.00112111 0.499
1.3693 0.001121 0.499
1.3694 0.00112089 0.499
1.3695 0.00112079 0.499
1.3696 0.00112068 0.499
1.3697 0.00112058 0.499
1.3698 0.00112047 0.499
1.3699 0.00112037 0.499
1.37 0.00112026 0.499
1.3701 0.00112016 0.499
1.3702 0.00112006 0.499
1.3703 0.00111995 0.499
1.3704 0.00111985 0.499
1.3705 0.00111974 0.499
1.3706 0.00111964 0.499
1.3707 0.00111953 0.499
1.3708 0.00111943 0.499
1.3709 0.00111933 0.499
1.371 0.00111922 0.499
1.3711 0.00111912 0.499
1.3712 0.00111901 0.499
1.3713 0.00111891 0.499
1.3714 0.00111881 0.499
1.3715 0.0011187 0.499
1.3716 0.0011186 0.499
1.3717 0.0011185 0.499
1.3718 0.00111839 0.499
1.3719 0.00111829 0.499
1.372 0.00111819 0.499
1.3721 0.00111808 0.499
1.3722 0.00111798 0.499
1.3723 0.00111788 0.499
1.3724 0.00111778 0.499
1.3725 0.00111767 0.499
1.3726 0.00111757 0.499
1.3727 0.00111747 0.499
1.3728 0.00111737 0.499
1.3729 0.00111726 0.499
1.373 0.00111716 0.499
1.3731 0.00111706 0.499
1.3732 0.00111696 0.499
1.3733 0.00111685 0.499
1.3734 0.00111675 0.499
1.3735 0.00111665 0.499
1.3736 0.00111655 0.499
1.3737 0.00111645 0.499
1.3738 0.00111634 0.499
1.3739 0.00111624 0.499
