0 0
0.6317 -0.417609 0.9988
0.6318 -0.417633 0.9988
0.6319 -0.417658 0.9988
0.632 -0.417683 0.9988
0.6321 -0.417708 0.9988
0.6322 -0.417733 0.9988
0.6323 -0.417757 0.9988
0.6324 -0.417782 0.9988
0.6325 -0.417807 0.9988
0.6326 -0.417832 0.9988
0.6327 -0.417856 0.9988
0.6328 -0.417881 0.9988
0.6329 -0.417906 0.9988
0.633 -0.417931 0.9988
0.6331 -0.417955 0.9988
0.6332 -0.41798 0.9988
0.6333 -0.418005 0.9988
0.6334 -0.418029 0.9988
0.6335 -0.418054 0.9988
0.6336 -0.418079 0.9988
0.6337 -0.418103 0.9988
0.6338 -0.418128 0.9988
0.6339 -0.418152 0.9988
0.634 -0.418177 0.9988
0.6341 -0.418202 0.9988
0.6342 -0.418226 0.9988
0.6343 -0.418251 0.9988
0.6344 -0.418275 0.9988
0.6345 -0.4183 0.9988
0.6346 -0.418324 0.9988
0.6347 -0.418349 0.9988
0.6348 -0.418373 0.9988
0.6349 -0.418398 0.9988
0.635 -0.418422 0.9988
0.6351 -0.418447 0.9988
0.6352 -0.418471 0.9988
0.6353 -0.418496 0.9988
0.6354 -0.41852 0.9988
0.6355 -0.418545 0.9988
0.6356 -0.418569 0.9988
0.6357 -0.418594 0.9988
0.6358 -0.418618 0.9988
0.6359 -0.418642 0.9988
0.636 -0.418667 0.9988
0.6361 -0.418691 0.9988
0.6362 -0.418716 0.9988
0.6363 -0.41874 0.9988
0.6364 -0.418764 0.9988
0.6365 -0.418789 0.9988
0.6366 -0.418813 0.9987
0.6367 -0.418837 0.9987
0.6368 -0.418862 0.9987
0.6369 -0.418886 0.9987
0.637 -0.41891 0.9987
0.6371 -0.418934 0.9987
0.6372 -0.418959 0.9987
0.6373 -0.418983 0.9987
0.6374 -0.419007 0.9987
0.6375 -0.419031 0.9987
0.6376 -0.419056 0.9987
0.6377 -0.41908 0.9987
0.6378 -0.419104 0.9987
0.6379 -0.419128 0.9987
0.638 -0.419152 0.9987
0.6381 -0.419177 0.9987
0.6382 -0.419201 0.9987
0.6383 -0.419225 0.9987
0.6384 -0.419249 0.9987
0.6385 -0.419273 0.9987
0.6386 -0.419297 0.9987
0.6387 -0.419321 0.9987
0.6388 -0.419345 0.9987
0.6389 -0.41937 0.9987
0.639 -0.419394 0.9987
0.6391 -0.419418 0.9987
0.6392 -0.419442 0.9987
0.6393 -0.419466 0.9987
0.6394 -0.41949 0.9987
0.6395 -0.419514 0.9987
0.6396 -0.419538 0.9987
0.6397 -0.419562 0.9987
0.6398 -0.419586 0.9987
0.6399 -0.41961 0.9987
0.64 -0.419634 0.9987
0.6401 -0.419658 0.9987
0.6402 -0.419682 0.9987
0.6403 -0.419706 0.9987
0.6404 -0.41973 0.9987
0.6405 -0.419754 0.9987
0.6406 -0.419777 0.9987
0.6407 -0.419801 0.9987
0.6408 -0.419825 0.9987
0.6409 -0.419849 0.9987
0.641 -0.419873 0.9987
0.6411 -0.419897 0.9987
0.6412 -0.419921 0.9987
0.6413 -0.419945 0.9987
0.6414 -0.419968 0.9987
0.6415 -0.419992 0.9987
0.6416 -0.420016 0.9987
0.6417 -0.42004 0.9987
0.6418 -0.420064 0.9987
0.6419 -0.420087 0.9987
0.642 -0.420111 0.9987
0.6421 -0.420135 0.9987
0.6422 -0.420159 0.9987
0.6423 -0.420182 0.9987
0.6424 -0.420206 0.9987
0.6425 -0.42023 0.9987
0.6426 -0.420254 0.9987
0.6427 -0.420277 0.9987
0.6428 -0.420301 0.9987
0.6429 -0.420325 0.9987
0.643 -0.420348 0.9987
0.6431 -0.420372 0.9987
0.6432 -0.420396 0.9987
0.6433 -0.420419 0.9987
0.6434 -0.420443 0.9987
0.6435 -0.420467 0.9987
0.6436 -0.42049 0.9987
0.6437 -0.420514 0.9987
0.6438 -0.420537 0.9987
0.6439 -0.420561 0.9987
0.644 -0.420585 0.9987
0.6441 -0.420608 0.9987
0.6442 -0.420632 0.9987
0.6443 -0.420655 0.9987
0.6444 -0.420679 0.9987
0.6445 -0.420702 0.9987
0.6446 -0.420726 0.9987
0.6447 -0.420749 0.9987
0.6448 -0.420773 0.9987
0.6449 -0.420796 0.9987
0.645 -0.42082 0.9987
0.6451 -0.420843 0.9987
0.6452 -0.420867 0.9986
0.6453 -0.42089 0.9986
0.6454 -0.420913 0.9986
0.6455 -0.420937 0.9986
0.6456 -0.42096 0.9986
0.6457 -0.420984 0.9986
0.6458 -0.421007 0.9986
0.6459 -0.421031 0.9986
0.646 -0.421054 0.9986
0.6461 -0.421077 0.9986
0.6462 -0.421101 0.9986
0.6463 -0.421124 0.9986
0.6464 -0.421147 0.9986
0.6465 -0.421171 0.9986
0.6466 -0.421194 0.9986
0.6467 -0.421217 0.9986
0.6468 -0.421241 0.9986
0.6469 -0.421264 0.9986
0.647 -0.421287 0.9986
0.6471 -0.42131 0.9986
0.6472 -0.421334 0.9986
0.6473 -0.421357 0.9986
0.6474 -0.42138 0.9986
0.6475 -0.421403 0.9986
0.6476 -0.421427 0.9986
0.6477 -0.42145 0.9986
0.6478 -0.421473 0.9986
0.6479 -0.421496 0.9986
0.648 -0.421519 0.9986
0.6481 -0.421542 0.9986
0.6482 -0.421566 0.9986
0.6483 -0.421589 0.9986
0.6484 -0.421612 0.9986
0.6485 -0.421635 0.9986
0.6486 -0.421658 0.9986
0.6487 -0.421681 0.9986
0.6488 -0.421704 0.9986
0.6489 -0.421727 0.9986
0.649 -0.421751 0.9986
0.6491 -0.421774 0.9986
0.6492 -0.421797 0.9986
0.6493 -0.42182 0.9986
0.6494 -0.421843 0.9986
0.6495 -0.421866 0.9986
0.6496 -0.421889 0.9986
0.6497 -0.421912 0.9986
0.6498 -0.421935 0.9986
0.6499 -0.421958 0.9986
0.65 -0.421981 0.9986
0.6501 -0.422004 0.9986
0.6502 -0.422027 0.9986
0.6503 -0.42205 0.9986
0.6504 -0.422073 0.9986
0.6505 -0.422096 0.9986
0.6506 -0.422119 0.9986
0.6507 -0.422141 0.9986
0.6508 -0.422164 0.9986
0.6509 -0.422187 0.9986
0.651 -0.42221 0.9985
0.6511 -0.422233 0.9985
0.6512 -0.422256 0.9985
0.6513 -0.422279 0.9985
0.6514 -0.422302 0.9985
0.6515 -0.422325 0.9985
0.6516 -0.422347 0.9985
0.6517 -0.42237 0.9985
0.6518 -0.422393 0.9985
0.6519 -0.422416 0.9985
0.652 -0.422439 0.9985
0.6521 -0.422461 0.9985
0.6522 -0.422484 0.9985
0.6523 -0.422507 0.9985
0.6524 -0.42253 0.9985
0.6525 -0.422552 0.9985
0.6526 -0.422575 0.9985
0.6527 -0.422598 0.9985
0.6528 -0.422621 0.9985
0.6529 -0.422643 0.9985
0.653 -0.422666 0.9985
0.6531 -0.422689 0.9984
0.6532 -0.422711 0.9984
0.6533 -0.422734 0.9984
0.6534 -0.422757 0.9984
0.6535 -0.422779 0.9984
0.6536 -0.422802 0.9984
0.6537 -0.422825 0.9984
0.6538 -0.422847 0.9984
0.6539 -0.42287 0.9984
0.654 -0.422893 0.9984
0.6541 -0.422915 0.9984
0.6542 -0.422938 0.9984
0.6543 -0.42296 0.9984
0.6544 -0.422983 0.9984
0.6545 -0.423005 0.9984
0.6546 -0.423028 0.9984
0.6547 -0.42305 0.9984
0.6548 -0.423073 0.9984
0.6549 -0.423096 0.9983
0.655 -0.423118 0.9983
0.6551 -0.423141 0.9983
0.6552 -0.423163 0.9983
0.6553 -0.423186 0.9983
0.6554 -0.423208 0.9983
0.6555 -0.423231 0.9983
0.6556 -0.423253 0.9983
0.6557 -0.423275 0.9983
0.6558 -0.423298 0.9983
0.6559 -0.42332 0.9983
0.656 -0.423343 0.9983
0.6561 -0.423365 0.9983
0.6562 -0.423388 0.9983
0.6563 -0.42341 0.9983
0.6564 -0.423432 0.9983
0.6565 -0.423455 0.9983
0.6566 -0.423477 0.9983
0.6567 -0.423499 0.9983
0.6568 -0.423522 0.9983
0.6569 -0.423544 0.9983
0.657 -0.423566 0.9983
0.6571 -0.423589 0.9983
0.6572 -0.423611 0.9983
0.6573 -0.423633 0.9983
0.6574 -0.423656 0.9983
0.6575 -0.423678 0.9983
0.6576 -0.4237 0.9983
0.6577 -0.423722 0.9983
0.6578 -0.423745 0.9983
0.6579 -0.423767 0.9983
0.658 -0.423789 0.9983
0.6581 -0.423811 0.9983
0.6582 -0.423834 0.9983
0.6583 -0.423856 0.9983
0.6584 -0.423878 0.9983
0.6585 -0.4239 0.9983
0.6586 -0.423922 0.9983
0.6587 -0.423945 0.9983
0.6588 -0.423967 0.9983
0.6589 -0.423989 0.9983
0.659 -0.424011 0.9983
0.6591 -0.424033 0.9983
0.6592 -0.424055 0.9983
0.6593 -0.424077 0.9983
0.6594 -0.4241 0.9983
0.6595 -0.424122 0.9983
0.6596 -0.424144 0.9983
0.6597 -0.424166 0.9983
0.6598 -0.424188 0.9983
0.6599 -0.42421 0.9983
0.66 -0.424232 0.9983
0.6601 -0.424254 0.9983
0.6602 -0.424276 0.9983
0.6603 -0.424298 0.9983
0.6604 -0.42432 0.9983
0.6605 -0.424342 0.9983
0.6606 -0.424364 0.9983
0.6607 -0.424386 0.9983
0.6608 -0.424408 0.9983
0.6609 -0.42443 0.9983
0.661 -0.424452 0.9983
0.6611 -0.424474 0.9983
0.6612 -0.424496 0.9983
0.6613 -0.424518 0.9983
0.6614 -0.42454 0.9983
0.6615 -0.424562 0.9983
0.6616 -0.424584 0.9983
0.6617 -0.424606 0.9983
0.6618 -0.424628 0.9983
0.6619 -0.424649 0.9982
0.662 -0.424671 0.9982
0.6621 -0.424693 0.9982
0.6622 -0.424715 0.9982
0.6623 -0.424737 0.9982
0.6624 -0.424759 0.9982
0.6625 -0.424781 0.9982
0.6626 -0.424802 0.9982
0.6627 -0.424824 0.9982
0.6628 -0.424846 0.9982
0.6629 -0.424868 0.9982
0.663 -0.42489 0.9982
0.6631 -0.424911 0.9982
0.6632 -0.424933 0.9982
0.6633 -0.424955 0.9982
0.6634 -0.424977 0.9982
0.6635 -0.424998 0.9982
0.6636 -0.42502 0.9982
0.6637 -0.425042 0.9982
0.6638 -0.425064 0.9982
0.6639 -0.425085 0.9982
0.664 -0.425107 0.9982
0.6641 -0.425129 0.9982
0.6642 -0.42515 0.9982
0.6643 -0.425172 0.9982
0.6644 -0.425194 0.9982
0.6645 -0.425215 0.9982
0.6646 -0.425237 0.9982
0.6647 -0.425259 0.9982
0.6648 -0.42528 0.9982
0.6649 -0.425302 0.9982
0.665 -0.425324 0.9982
0.6651 -0.425345 0.9982
0.6652 -0.425367 0.9982
0.6653 -0.425388 0.9982
0.6654 -0.42541 0.9982
0.6655 -0.425432 0.9982
0.6656 -0.425453 0.9982
0.6657 -0.425475 0.9982
0.6658 -0.425496 0.9982
0.6659 -0.425518 0.9982
0.666 -0.425539 0.9982
0.6661 -0.425561 0.9982
0.6662 -0.425582 0.9982
0.6663 -0.425604 0.9982
0.6664 -0.425625 0.9982
0.6665 -0.425647 0.9982
0.6666 -0.425668 0.9982
0.6667 -0.42569 0.9982
0.6668 -0.425711 0.9982
0.6669 -0.425733 0.9982
0.667 -0.425754 0.9982
0.6671 -0.425775 0.9982
0.6672 -0.425797 0.9982
0.6673 -0.425818 0.9982
0.6674 -0.42584 0.9982
0.6675 -0.425861 0.9982
0.6676 -0.425882 0.9982
0.6677 -0.425904 0.9982
0.6678 -0.425925 0.9982
0.6679 -0.425947 0.9982
0.668 -0.425968 0.9982
0.6681 -0.425989 0.9981
0.6682 -0.426011 0.9981
0.6683 -0.426032 0.9981
0.6684 -0.426053 0.9981
0.6685 -0.426075 0.9981
0.6686 -0.426096 0.9981
0.6687 -0.426117 0.9981
0.6688 -0.426138 0.9981
0.6689 -0.42616 0.9981
0.669 -0.426181 0.9981
0.6691 -0.426202 0.9981
0.6692 -0.426224 0.9981
0.6693 -0.426245 0.9981
0.6694 -0.426266 0.9981
0.6695 -0.426287 0.9981
0.6696 -0.426308 0.9981
0.6697 -0.42633 0.9981
0.6698 -0.426351 0.9981
0.6699 -0.426372 0.9981
0.67 -0.426393 0.9981
0.6701 -0.426414 0.9981
0.6702 -0.426436 0.9981
0.6703 -0.426457 0.9981
0.6704 -0.426478 0.9981
0.6705 -0.426499 0.9981
0.6706 -0.42652 0.9981
0.6707 -0.426541 0.9981
0.6708 -0.426562 0.9981
0.6709 -0.426584 0.9981
0.671 -0.426605 0.9981
0.6711 -0.426626 0.9981
0.6712 -0.426647 0.9981
0.6713 -0.426668 0.9981
0.6714 -0.426689 0.998
0.6715 -0.42671 0.998
0.6716 -0.426731 0.998
0.6717 -0.426752 0.998
0.6718 -0.426773 0.998
0.6719 -0.426794 0.998
0.672 -0.426815 0.998
0.6721 -0.426836 0.998
0.6722 -0.426857 0.998
0.6723 -0.426878 0.998
0.6724 -0.426899 0.998
0.6725 -0.42692 0.998
0.6726 -0.426941 0.998
0.6727 -0.426962 0.998
0.6728 -0.426983 0.998
0.6729 -0.427004 0.998
0.673 -0.427025 0.998
0.6731 -0.427046 0.998
0.6732 -0.427067 0.998
0.6733 -0.427088 0.998
0.6734 -0.427109 0.998
0.6735 -0.427129 0.998
0.6736 -0.42715 0.998
0.6737 -0.427171 0.998
0.6738 -0.427192 0.998
0.6739 -0.427213 0.998
0.674 -0.427234 0.998
0.6741 -0.427255 0.998
0.6742 -0.427275 0.998
0.6743 -0.427296 0.998
0.6744 -0.427317 0.998
0.6745 -0.427338 0.9979
0.6746 -0.427359 0.9979
0.6747 -0.427379 0.9979
0.6748 -0.4274 0.9979
0.6749 -0.427421 0.9979
0.675 -0.427442 0.9979
0.6751 -0.427463 0.9979
0.6752 -0.427483 0.9979
0.6753 -0.427504 0.9979
0.6754 -0.427525 0.9979
0.6755 -0.427546 0.9979
0.6756 -0.427566 0.9979
0.6757 -0.427587 0.9979
0.6758 -0.427608 0.9979
0.6759 -0.427628 0.9978
0.676 -0.427649 0.9978
0.6761 -0.42767 0.9978
0.6762 -0.42769 0.9978
0.6763 -0.427711 0.9978
0.6764 -0.427732 0.9978
0.6765 -0.427752 0.9978
0.6766 -0.427773 0.9978
0.6767 -0.427794 0.9978
0.6768 -0.427814 0.9978
0.6769 -0.427835 0.9978
0.677 -0.427855 0.9978
0.6771 -0.427876 0.9978
0.6772 -0.427897 0.9978
0.6773 -0.427917 0.9978
0.6774 -0.427938 0.9978
0.6775 -0.427958 0.9978
0.6776 -0.427979 0.9978
0.6777 -0.427999 0.9978
0.6778 -0.42802 0.9978
0.6779 -0.428041 0.9978
0.678 -0.428061 0.9978
0.6781 -0.428082 0.9977
0.6782 -0.428102 0.9977
0.6783 -0.428123 0.9977
0.6784 -0.428143 0.9977
0.6785 -0.428164 0.9977
0.6786 -0.428184 0.9977
0.6787 -0.428204 0.9977
0.6788 -0.428225 0.9977
0.6789 -0.428245 0.9977
0.679 -0.428266 0.9977
0.6791 -0.428286 0.9977
0.6792 -0.428307 0.9977
0.6793 -0.428327 0.9977
0.6794 -0.428348 0.9977
0.6795 -0.428368 0.9977
0.6796 -0.428388 0.9977
0.6797 -0.428409 0.9977
0.6798 -0.428429 0.9977
0.6799 -0.428449 0.9977
0.68 -0.42847 0.9977
0.6801 -0.42849 0.9977
0.6802 -0.428511 0.9977
0.6803 -0.428531 0.9977
0.6804 -0.428551 0.9977
0.6805 -0.428572 0.9977
0.6806 -0.428592 0.9977
0.6807 -0.428612 0.9977
0.6808 -0.428632 0.9977
0.6809 -0.428653 0.9977
0.681 -0.428673 0.9977
0.6811 -0.428693 0.9977
0.6812 -0.428714 0.9977
0.6813 -0.428734 0.9977
0.6814 -0.428754 0.9977
0.6815 -0.428774 0.9977
0.6816 -0.428795 0.9977
0.6817 -0.428815 0.9977
0.6818 -0.428835 0.9977
0.6819 -0.428855 0.9977
0.682 -0.428875 0.9977
0.6821 -0.428896 0.9976
0.6822 -0.428916 0.9976
0.6823 -0.428936 0.9976
0.6824 -0.428956 0.9976
0.6825 -0.428976 0.9976
0.6826 -0.428997 0.9976
0.6827 -0.429017 0.9976
0.6828 -0.429037 0.9976
0.6829 -0.429057 0.9976
0.683 -0.429077 0.9976
0.6831 -0.429097 0.9976
0.6832 -0.429117 0.9976
0.6833 -0.429137 0.9976
0.6834 -0.429158 0.9976
0.6835 -0.429178 0.9976
0.6836 -0.429198 0.9976
0.6837 -0.429218 0.9976
0.6838 -0.429238 0.9976
0.6839 -0.429258 0.9976
0.684 -0.429278 0.9976
0.6841 -0.429298 0.9976
0.6842 -0.429318 0.9975
0.6843 -0.429338 0.9975
0.6844 -0.429358 0.9974
0.6845 -0.429378 0.9973
0.6846 -0.429398 0.9973
0.6847 -0.429418 0.9973
0.6848 -0.429438 0.9973
0.6849 -0.429458 0.9973
0.685 -0.429478 0.9973
0.6851 -0.429498 0.9973
0.6852 -0.429518 0.9973
0.6853 -0.429538 0.9973
0.6854 -0.429558 0.9973
0.6855 -0.429578 0.9973
0.6856 -0.429598 0.9973
0.6857 -0.429618 0.9973
0.6858 -0.429638 0.9973
0.6859 -0.429657 0.9973
0.686 -0.429677 0.9973
0.6861 -0.429697 0.9972
0.6862 -0.429717 0.9972
0.6863 -0.429737 0.9972
0.6864 -0.429757 0.9972
0.6865 -0.429777 0.9972
0.6866 -0.429797 0.9972
0.6867 -0.429816 0.9972
0.6868 -0.429836 0.9972
0.6869 -0.429856 0.9972
0.687 -0.429876 0.9972
0.6871 -0.429896 0.9972
0.6872 -0.429916 0.9972
0.6873 -0.429935 0.9972
0.6874 -0.429955 0.9972
0.6875 -0.429975 0.9972
0.6876 -0.429995 0.9972
0.6877 -0.430014 0.9972
0.6878 -0.430034 0.9972
0.6879 -0.430054 0.9972
0.688 -0.430074 0.9972
0.6881 -0.430093 0.9972
0.6882 -0.430113 0.9972
0.6883 -0.430133 0.9972
0.6884 -0.430153 0.9972
0.6885 -0.430172 0.9972
0.6886 -0.430192 0.9972
0.6887 -0.430212 0.9972
0.6888 -0.430231 0.9972
0.6889 -0.430251 0.9972
0.689 -0.430271 0.9972
0.6891 -0.43029 0.9972
0.6892 -0.43031 0.9972
0.6893 -0.43033 0.9972
0.6894 -0.430349 0.9972
0.6895 -0.430369 0.9972
0.6896 -0.430389 0.9972
0.6897 -0.430408 0.9972
0.6898 -0.430428 0.9972
0.6899 -0.430447 0.9972
0.69 -0.430467 0.9972
0.6901 -0.430487 0.9972
0.6902 -0.430506 0.9972
0.6903 -0.430526 0.9972
0.6904 -0.430545 0.9972
0.6905 -0.430565 0.9972
0.6906 -0.430584 0.9972
0.6907 -0.430604 0.9972
0.6908 -0.430624 0.9972
0.6909 -0.430643 0.9972
0.691 -0.430663 0.9972
0.6911 -0.430682 0.9972
0.6912 -0.430702 0.9972
0.6913 -0.430721 0.9972
0.6914 -0.430741 0.9972
0.6915 -0.43076 0.9972
0.6916 -0.43078 0.9972
0.6917 -0.430799 0.9972
0.6918 -0.430818 0.9972
0.6919 -0.430838 0.9972
0.692 -0.430857 0.9972
0.6921 -0.430877 0.9972
0.6922 -0.430896 0.9972
0.6923 -0.430916 0.9972
0.6924 -0.430935 0.9972
0.6925 -0.430954 0.9972
0.6926 -0.430974 0.9972
0.6927 -0.430993 0.9972
0.6928 -0.431013 0.9972
0.6929 -0.431032 0.9972
0.693 -0.431051 0.9972
0.6931 -0.431071 0.9972
0.6932 -0.43109 0.9972
0.6933 -0.431109 0.9972
0.6934 -0.431129 0.9972
0.6935 -0.431148 0.9972
0.6936 -0.431167 0.9972
0.6937 -0.431187 0.9972
0.6938 -0.431206 0.9972
0.6939 -0.431225 0.9972
0.694 -0.431245 0.9972
0.6941 -0.431264 0.9972
0.6942 -0.431283 0.9972
0.6943 -0.431303 0.9972
0.6944 -0.431322 0.9972
0.6945 -0.431341 0.9972
0.6946 -0.43136 0.9972
0.6947 -0.43138 0.9972
0.6948 -0.431399 0.9972
0.6949 -0.431418 0.9972
0.695 -0.431437 0.9972
0.6951 -0.431457 0.9972
0.6952 -0.431476 0.9972
0.6953 -0.431495 0.9972
0.6954 -0.431514 0.9972
0.6955 -0.431533 0.9972
0.6956 -0.431553 0.9972
0.6957 -0.431572 0.9972
0.6958 -0.431591 0.9972
0.6959 -0.43161 0.9972
0.696 -0.431629 0.9972
0.6961 -0.431648 0.9972
0.6962 -0.431667 0.9972
0.6963 -0.431687 0.9972
0.6964 -0.431706 0.9972
0.6965 -0.431725 0.9972
0.6966 -0.431744 0.9972
0.6967 -0.431763 0.9972
0.6968 -0.431782 0.9972
0.6969 -0.431801 0.9972
0.697 -0.43182 0.9971
0.6971 -0.431839 0.9971
0.6972 -0.431858 0.9971
0.6973 -0.431878 0.9971
0.6974 -0.431897 0.9971
0.6975 -0.431916 0.9971
0.6976 -0.431935 0.9971
0.6977 -0.431954 0.9971
0.6978 -0.431973 0.9971
0.6979 -0.431992 0.9971
0.698 -0.432011 0.9971
0.6981 -0.43203 0.9971
0.6982 -0.432049 0.9971
0.6983 -0.432068 0.9971
0.6984 -0.432087 0.9971
0.6985 -0.432106 0.9971
0.6986 -0.432125 0.9971
0.6987 -0.432144 0.9971
0.6988 -0.432163 0.9971
0.6989 -0.432182 0.9971
0.699 -0.432201 0.9971
0.6991 -0.432219 0.9971
0.6992 -0.432238 0.9971
0.6993 -0.432257 0.9971
0.6994 -0.432276 0.9971
0.6995 -0.432295 0.997
0.6996 -0.432314 0.997
0.6997 -0.432333 0.997
0.6998 -0.432352 0.997
0.6999 -0.432371 0.997
0.7 -0.43239 0.997
0.7001 -0.432408 0.997
0.7002 -0.432427 0.997
0.7003 -0.432446 0.997
0.7004 -0.432465 0.997
0.7005 -0.432484 0.997
0.7006 -0.432503 0.997
0.7007 -0.432521 0.997
0.7008 -0.43254 0.997
0.7009 -0.432559 0.997
0.701 -0.432578 0.997
0.7011 -0.432597 0.997
0.7012 -0.432615 0.997
0.7013 -0.432634 0.997
0.7014 -0.432653 0.997
0.7015 -0.432672 0.997
0.7016 -0.432691 0.997
0.7017 -0.432709 0.997
0.7018 -0.432728 0.997
0.7019 -0.432747 0.997
0.702 -0.432766 0.997
0.7021 -0.432784 0.997
0.7022 -0.432803 0.997
0.7023 -0.432822 0.997
0.7024 -0.43284 0.997
0.7025 -0.432859 0.997
0.7026 -0.432878 0.997
0.7027 -0.432896 0.997
0.7028 -0.432915 0.997
0.7029 -0.432934 0.997
0.703 -0.432952 0.997
0.7031 -0.432971 0.997
0.7032 -0.43299 0.997
0.7033 -0.433008 0.997
0.7034 -0.433027 0.9969
0.7035 -0.433046 0.9969
0.7036 -0.433064 0.9969
0.7037 -0.433083 0.9969
0.7038 -0.433102 0.9969
0.7039 -0.43312 0.9969
0.704 -0.433139 0.9969
0.7041 -0.433157 0.9969
0.7042 -0.433176 0.9968
0.7043 -0.433194 0.9968
0.7044 -0.433213 0.9968
0.7045 -0.433232 0.9968
0.7046 -0.43325 0.9968
0.7047 -0.433269 0.9968
0.7048 -0.433287 0.9968
0.7049 -0.433306 0.9968
0.705 -0.433324 0.9968
0.7051 -0.433343 0.9968
0.7052 -0.433361 0.9968
0.7053 -0.43338 0.9968
0.7054 -0.433398 0.9967
0.7055 -0.433417 0.9967
0.7056 -0.433435 0.9967
0.7057 -0.433454 0.9967
0.7058 -0.433472 0.9967
0.7059 -0.433491 0.9967
0.706 -0.433509 0.9967
0.7061 -0.433528 0.9967
0.7062 -0.433546 0.9967
0.7063 -0.433564 0.9967
0.7064 -0.433583 0.9967
0.7065 -0.433601 0.9967
0.7066 -0.43362 0.9967
0.7067 -0.433638 0.9967
0.7068 -0.433657 0.9967
0.7069 -0.433675 0.9967
0.707 -0.433693 0.9967
0.7071 -0.433712 0.9967
0.7072 -0.43373 0.9967
0.7073 -0.433748 0.9967
0.7074 -0.433767 0.9967
0.7075 -0.433785 0.9967
0.7076 -0.433804 0.9967
0.7077 -0.433822 0.9967
0.7078 -0.43384 0.9967
0.7079 -0.433859 0.9967
0.708 -0.433877 0.9967
0.7081 -0.433895 0.9967
0.7082 -0.433914 0.9967
0.7083 -0.433932 0.9967
0.7084 -0.43395 0.9967
0.7085 -0.433968 0.9967
0.7086 -0.433987 0.9967
0.7087 -0.434005 0.9967
0.7088 -0.434023 0.9967
0.7089 -0.434042 0.9967
0.709 -0.43406 0.9967
0.7091 -0.434078 0.9967
0.7092 -0.434096 0.9967
0.7093 -0.434115 0.9966
0.7094 -0.434133 0.9966
0.7095 -0.434151 0.9966
0.7096 -0.434169 0.9966
0.7097 -0.434187 0.9966
0.7098 -0.434206 0.9966
0.7099 -0.434224 0.9966
0.71 -0.434242 0.9965
0.7101 -0.43426 0.9965
0.7102 -0.434278 0.9965
0.7103 -0.434297 0.9965
0.7104 -0.434315 0.9965
0.7105 -0.434333 0.9965
0.7106 -0.434351 0.9965
0.7107 -0.434369 0.9965
0.7108 -0.434387 0.9965
0.7109 -0.434405 0.9965
0.711 -0.434424 0.9965
0.7111 -0.434442 0.9965
0.7112 -0.43446 0.9965
0.7113 -0.434478 0.9965
0.7114 -0.434496 0.9965
0.7115 -0.434514 0.9964
0.7116 -0.434532 0.9964
0.7117 -0.43455 0.9964
0.7118 -0.434568 0.9964
0.7119 -0.434586 0.9964
0.712 -0.434604 0.9964
0.7121 -0.434623 0.9964
0.7122 -0.434641 0.9964
0.7123 -0.434659 0.9964
0.7124 -0.434677 0.9964
0.7125 -0.434695 0.9964
0.7126 -0.434713 0.9964
0.7127 -0.434731 0.9964
0.7128 -0.434749 0.9964
0.7129 -0.434767 0.9964
0.713 -0.434785 0.9964
0.7131 -0.434803 0.9964
0.7132 -0.434821 0.9964
0.7133 -0.434839 0.9964
0.7134 -0.434857 0.9964
0.7135 -0.434875 0.9964
0.7136 -0.434893 0.9964
0.7137 -0.434911 0.9964
0.7138 -0.434928 0.9964
0.7139 -0.434946 0.9964
0.714 -0.434964 0.9964
0.7141 -0.434982 0.9964
0.7142 -0.435 0.9963
0.7143 -0.435018 0.9963
0.7144 -0.435036 0.9963
0.7145 -0.435054 0.9963
0.7146 -0.435072 0.9963
0.7147 -0.43509 0.9963
0.7148 -0.435108 0.9963
0.7149 -0.435125 0.9963
0.715 -0.435143 0.9963
0.7151 -0.435161 0.9963
0.7152 -0.435179 0.9963
0.7153 -0.435197 0.9963
0.7154 -0.435215 0.9963
0.7155 -0.435233 0.9963
0.7156 -0.43525 0.9963
0.7157 -0.435268 0.9963
0.7158 -0.435286 0.9963
0.7159 -0.435304 0.9963
0.716 -0.435322 0.9962
0.7161 -0.435339 0.9962
0.7162 -0.435357 0.9962
0.7163 -0.435375 0.9961
0.7164 -0.435393 0.9961
0.7165 -0.435411 0.9961
0.7166 -0.435428 0.9961
0.7167 -0.435446 0.9961
0.7168 -0.435464 0.9961
0.7169 -0.435482 0.9961
0.717 -0.435499 0.9961
0.7171 -0.435517 0.9961
0.7172 -0.435535 0.9961
0.7173 -0.435552 0.9961
0.7174 -0.43557 0.9961
0.7175 -0.435588 0.996
0.7176 -0.435606 0.996
0.7177 -0.435623 0.996
0.7178 -0.435641 0.996
0.7179 -0.435659 0.996
0.718 -0.435676 0.996
0.7181 -0.435694 0.996
0.7182 -0.435712 0.996
0.7183 -0.435729 0.996
0.7184 -0.435747 0.996
0.7185 -0.435765 0.996
0.7186 -0.435782 0.996
0.7187 -0.4358 0.996
0.7188 -0.435818 0.996
0.7189 -0.435835 0.9959
0.719 -0.435853 0.9959
0.7191 -0.43587 0.9959
0.7192 -0.435888 0.9959
0.7193 -0.435906 0.9959
0.7194 -0.435923 0.9959
0.7195 -0.435941 0.9959
0.7196 -0.435958 0.9959
0.7197 -0.435976 0.9959
0.7198 -0.435994 0.9958
0.7199 -0.436011 0.9958
0.72 -0.436029 0.9958
0.7201 -0.436046 0.9958
