0 0
5.0563 0.650222 0.3778
5.0564 0.650232 0.3778
5.0565 0.650243 0.3778
5.0566 0.650253 0.3778
5.0567 0.650264 0.3778
5.0568 0.650275 0.3779
5.0569 0.650285 0.3779
5.057 0.650296 0.3779
5.0571 0.650306 0.3779
5.0572 0.650317 0.3779
5.0573 0.650327 0.3779
5.0574 0.650338 0.3779
5.0575 0.650349 0.378
5.0576 0.650359 0.378
5.0577 0.65037 0.378
5.0578 0.65038 0.378
5.0579 0.650391 0.378
5.058 0.650401 0.378
5.0581 0.650412 0.378
5.0582 0.650423 0.378
5.0583 0.650433 0.378
5.0584 0.650444 0.378
5.0585 0.650454 0.378
5.0586 0.650465 0.378
5.0587 0.650475 0.378
5.0588 0.650486 0.378
5.0589 0.650496 0.378
5.059 0.650507 0.378
5.0591 0.650518 0.378
5.0592 0.650528 0.3781
5.0593 0.650539 0.3781
5.0594 0.650549 0.3781
5.0595 0.65056 0.3781
5.0596 0.65057 0.3781
5.0597 0.650581 0.3781
5.0598 0.650592 0.3781
5.0599 0.650602 0.3781
5.06 0.650613 0.3781
5.0601 0.650623 0.3781
5.0602 0.650634 0.3781
5.0603 0.650644 0.3781
5.0604 0.650655 0.3781
5.0605 0.650666 0.3781
5.0606 0.650676 0.3781
5.0607 0.650687 0.3781
5.0608 0.650697 0.3781
5.0609 0.650708 0.3781
5.061 0.650718 0.3781
5.0611 0.650729 0.3781
5.0612 0.65074 0.3781
5.0613 0.65075 0.3781
5.0614 0.650761 0.3781
5.0615 0.650771 0.3781
5.0616 0.650782 0.3781
5.0617 0.650793 0.3781
5.0618 0.650803 0.3781
5.0619 0.650814 0.3781
5.062 0.650824 0.3781
5.0621 0.650835 0.3781
5.0622 0.650845 0.3781
5.0623 0.650856 0.3781
5.0624 0.650867 0.3781
5.0625 0.650877 0.3781
5.0626 0.650888 0.3781
5.0627 0.650898 0.3781
5.0628 0.650909 0.3781
5.0629 0.650919 0.3781
5.063 0.65093 0.3781
5.0631 0.650941 0.3781
5.0632 0.650951 0.3781
5.0633 0.650962 0.3781
5.0634 0.650972 0.3781
5.0635 0.650983 0.3781
5.0636 0.650993 0.3781
5.0637 0.651004 0.3781
5.0638 0.651015 0.3781
5.0639 0.651025 0.3781
5.064 0.651036 0.3781
5.0641 0.651046 0.3781
5.0642 0.651057 0.3781
5.0643 0.651067 0.3781
5.0644 0.651078 0.3781
5.0645 0.651089 0.3781
5.0646 0.651099 0.3781
5.0647 0.65111 0.3781
5.0648 0.65112 0.3781
5.0649 0.651131 0.3781
5.065 0.651142 0.3781
5.0651 0.651152 0.3781
5.0652 0.651163 0.3781
5.0653 0.651173 0.3781
5.0654 0.651184 0.3781
5.0655 0.651194 0.3781
5.0656 0.651205 0.3781
5.0657 0.651216 0.3782
5.0658 0.651226 0.3782
5.0659 0.651237 0.3782
5.066 0.651247 0.3782
5.0661 0.651258 0.3782
5.0662 0.651269 0.3782
5.0663 0.651279 0.3782
5.0664 0.65129 0.3782
5.0665 0.6513 0.3782
5.0666 0.651311 0.3782
5.0667 0.651321 0.3782
5.0668 0.651332 0.3782
5.0669 0.651343 0.3782
5.067 0.651353 0.3782
5.0671 0.651364 0.3782
5.0672 0.651374 0.3782
5.0673 0.651385 0.3782
5.0674 0.651396 0.3782
5.0675 0.651406 0.3782
5.0676 0.651417 0.3782
5.0677 0.651427 0.3782
5.0678 0.651438 0.3782
5.0679 0.651448 0.3782
5.068 0.651459 0.3782
5.0681 0.65147 0.3782
5.0682 0.65148 0.3782
5.0683 0.651491 0.3782
5.0684 0.651501 0.3782
5.0685 0.651512 0.3782
5.0686 0.651523 0.3782
5.0687 0.651533 0.3782
5.0688 0.651544 0.3782
5.0689 0.651554 0.3782
5.069 0.651565 0.3782
5.0691 0.651575 0.3782
5.0692 0.651586 0.3782
5.0693 0.651597 0.3782
5.0694 0.651607 0.3782
5.0695 0.651618 0.3782
5.0696 0.651628 0.3782
5.0697 0.651639 0.3782
5.0698 0.65165 0.3782
5.0699 0.65166 0.3782
5.07 0.651671 0.3782
5.0701 0.651681 0.3782
5.0702 0.651692 0.3782
5.0703 0.651703 0.3782
5.0704 0.651713 0.3782
5.0705 0.651724 0.3782
5.0706 0.651734 0.3782
5.0707 0.651745 0.3782
5.0708 0.651755 0.3782
5.0709 0.651766 0.3782
5.071 0.651777 0.3782
5.0711 0.651787 0.3782
5.0712 0.651798 0.3782
5.0713 0.651808 0.3782
5.0714 0.651819 0.3782
5.0715 0.65183 0.3782
5.0716 0.65184 0.3782
5.0717 0.651851 0.3782
5.0718 0.651861 0.3782
5.0719 0.651872 0.3782
5.072 0.651883 0.3782
5.0721 0.651893 0.3782
5.0722 0.651904 0.3782
5.0723 0.651914 0.3782
5.0724 0.651925 0.3782
5.0725 0.651936 0.3782
5.0726 0.651946 0.3782
5.0727 0.651957 0.3782
5.0728 0.651967 0.3782
5.0729 0.651978 0.3782
5.073 0.651988 0.3782
5.0731 0.651999 0.3782
5.0732 0.65201 0.3782
5.0733 0.65202 0.3782
5.0734 0.652031 0.3782
5.0735 0.652041 0.3782
5.0736 0.652052 0.3782
5.0737 0.652063 0.3782
5.0738 0.652073 0.3782
5.0739 0.652084 0.3782
5.074 0.652094 0.3782
5.0741 0.652105 0.3782
5.0742 0.652116 0.3782
5.0743 0.652126 0.3782
5.0744 0.652137 0.3782
5.0745 0.652147 0.3782
5.0746 0.652158 0.3782
5.0747 0.652169 0.3782
5.0748 0.652179 0.3782
5.0749 0.65219 0.3782
5.075 0.6522 0.3782
5.0751 0.652211 0.3782
5.0752 0.652222 0.3782
5.0753 0.652232 0.3782
5.0754 0.652243 0.3782
5.0755 0.652253 0.3782
5.0756 0.652264 0.3782
5.0757 0.652275 0.3782
5.0758 0.652285 0.3782
5.0759 0.652296 0.3782
5.076 0.652306 0.3782
5.0761 0.652317 0.3782
5.0762 0.652328 0.3782
5.0763 0.652338 0.3782
5.0764 0.652349 0.3782
5.0765 0.652359 0.3782
5.0766 0.65237 0.3782
5.0767 0.652381 0.3782
5.0768 0.652391 0.3782
5.0769 0.652402 0.3782
5.077 0.652412 0.3782
5.0771 0.652423 0.3782
5.0772 0.652434 0.3782
5.0773 0.652444 0.3782
5.0774 0.652455 0.3782
5.0775 0.652465 0.3782
5.0776 0.652476 0.3782
5.0777 0.652487 0.3782
5.0778 0.652497 0.3782
5.0779 0.652508 0.3782
5.078 0.652518 0.3782
5.0781 0.652529 0.3782
5.0782 0.65254 0.3782
5.0783 0.65255 0.3782
5.0784 0.652561 0.3782
5.0785 0.652571 0.3782
5.0786 0.652582 0.3782
5.0787 0.652593 0.3782
5.0788 0.652603 0.3782
5.0789 0.652614 0.3782
5.079 0.652624 0.3782
5.0791 0.652635 0.3782
5.0792 0.652646 0.3782
5.0793 0.652656 0.3782
5.0794 0.652667 0.3782
5.0795 0.652677 0.3782
5.0796 0.652688 0.3782
5.0797 0.652699 0.3782
5.0798 0.652709 0.3782
5.0799 0.65272 0.3782
5.08 0.65273 0.3782
5.0801 0.652741 0.3782
5.0802 0.652752 0.3782
5.0803 0.652762 0.3782
5.0804 0.652773 0.3782
5.0805 0.652783 0.3782
5.0806 0.652794 0.3782
5.0807 0.652805 0.3782
5.0808 0.652815 0.3782
5.0809 0.652826 0.3782
5.081 0.652836 0.3782
5.0811 0.652847 0.3782
5.0812 0.652858 0.3782
5.0813 0.652868 0.3782
5.0814 0.652879 0.3782
5.0815 0.65289 0.3782
5.0816 0.6529 0.3782
5.0817 0.652911 0.3782
5.0818 0.652921 0.3782
5.0819 0.652932 0.3782
5.082 0.652943 0.3782
5.0821 0.652953 0.3782
5.0822 0.652964 0.3782
5.0823 0.652974 0.3782
5.0824 0.652985 0.3782
5.0825 0.652996 0.3782
5.0826 0.653006 0.3782
5.0827 0.653017 0.3782
5.0828 0.653027 0.3782
5.0829 0.653038 0.3782
5.083 0.653049 0.3782
5.0831 0.653059 0.3782
5.0832 0.65307 0.3782
5.0833 0.653081 0.3782
5.0834 0.653091 0.3782
5.0835 0.653102 0.3783
5.0836 0.653112 0.3784
5.0837 0.653123 0.3784
5.0838 0.653134 0.3784
5.0839 0.653144 0.3784
5.084 0.653155 0.3784
5.0841 0.653165 0.3784
5.0842 0.653176 0.3784
5.0843 0.653187 0.3784
5.0844 0.653197 0.3784
5.0845 0.653208 0.3784
5.0846 0.653218 0.3784
5.0847 0.653229 0.3784
5.0848 0.65324 0.3784
5.0849 0.65325 0.3784
5.085 0.653261 0.3784
5.0851 0.653272 0.3784
5.0852 0.653282 0.3784
5.0853 0.653293 0.3784
5.0854 0.653303 0.3784
5.0855 0.653314 0.3784
5.0856 0.653325 0.3784
5.0857 0.653335 0.3784
5.0858 0.653346 0.3784
5.0859 0.653356 0.3784
5.086 0.653367 0.3784
5.0861 0.653378 0.3784
5.0862 0.653388 0.3784
5.0863 0.653399 0.3784
5.0864 0.65341 0.3784
5.0865 0.65342 0.3784
5.0866 0.653431 0.3784
5.0867 0.653441 0.3785
5.0868 0.653452 0.3785
5.0869 0.653463 0.3785
5.087 0.653473 0.3785
5.0871 0.653484 0.3785
5.0872 0.653494 0.3785
5.0873 0.653505 0.3785
5.0874 0.653516 0.3785
5.0875 0.653526 0.3785
5.0876 0.653537 0.3785
5.0877 0.653548 0.3785
5.0878 0.653558 0.3785
5.0879 0.653569 0.3785
5.088 0.653579 0.3785
5.0881 0.65359 0.3785
5.0882 0.653601 0.3785
5.0883 0.653611 0.3785
5.0884 0.653622 0.3785
5.0885 0.653633 0.3785
5.0886 0.653643 0.3785
5.0887 0.653654 0.3785
5.0888 0.653664 0.3786
5.0889 0.653675 0.3786
5.089 0.653686 0.3786
5.0891 0.653696 0.3786
5.0892 0.653707 0.3786
5.0893 0.653717 0.3786
5.0894 0.653728 0.3786
5.0895 0.653739 0.3786
5.0896 0.653749 0.3786
5.0897 0.65376 0.3786
5.0898 0.653771 0.3786
5.0899 0.653781 0.3786
5.09 0.653792 0.3786
5.0901 0.653802 0.3786
5.0902 0.653813 0.3786
5.0903 0.653824 0.3787
5.0904 0.653834 0.3787
5.0905 0.653845 0.3787
5.0906 0.653856 0.3787
5.0907 0.653866 0.3787
5.0908 0.653877 0.3787
5.0909 0.653887 0.3787
5.091 0.653898 0.3787
5.0911 0.653909 0.3787
5.0912 0.653919 0.3787
5.0913 0.65393 0.3787
5.0914 0.653941 0.3787
5.0915 0.653951 0.3787
5.0916 0.653962 0.3787
5.0917 0.653972 0.3787
5.0918 0.653983 0.3787
5.0919 0.653994 0.3787
5.092 0.654004 0.3787
5.0921 0.654015 0.3787
5.0922 0.654026 0.3787
5.0923 0.654036 0.3787
5.0924 0.654047 0.3787
5.0925 0.654057 0.3787
5.0926 0.654068 0.3788
5.0927 0.654079 0.3788
5.0928 0.654089 0.3788
5.0929 0.6541 0.3788
5.093 0.654111 0.3788
5.0931 0.654121 0.3788
5.0932 0.654132 0.3788
5.0933 0.654142 0.3788
5.0934 0.654153 0.3788
5.0935 0.654164 0.3788
5.0936 0.654174 0.3788
5.0937 0.654185 0.3788
5.0938 0.654196 0.3788
5.0939 0.654206 0.3788
5.094 0.654217 0.3788
5.0941 0.654228 0.3788
5.0942 0.654238 0.3788
5.0943 0.654249 0.3788
5.0944 0.654259 0.3788
5.0945 0.65427 0.3788
5.0946 0.654281 0.3788
5.0947 0.654291 0.3788
5.0948 0.654302 0.3788
5.0949 0.654313 0.3788
5.095 0.654323 0.3788
5.0951 0.654334 0.3788
5.0952 0.654344 0.3788
5.0953 0.654355 0.3788
5.0954 0.654366 0.3788
5.0955 0.654376 0.3788
5.0956 0.654387 0.3788
5.0957 0.654398 0.3789
5.0958 0.654408 0.3789
5.0959 0.654419 0.3789
5.096 0.65443 0.3789
5.0961 0.65444 0.3789
5.0962 0.654451 0.3789
5.0963 0.654461 0.3789
5.0964 0.654472 0.3789
5.0965 0.654483 0.3789
5.0966 0.654493 0.3789
5.0967 0.654504 0.3789
5.0968 0.654515 0.3789
5.0969 0.654525 0.3789
5.097 0.654536 0.3789
5.0971 0.654546 0.3789
5.0972 0.654557 0.3789
5.0973 0.654568 0.3789
5.0974 0.654578 0.3789
5.0975 0.654589 0.3789
5.0976 0.6546 0.3789
5.0977 0.65461 0.3789
5.0978 0.654621 0.3789
5.0979 0.654632 0.3789
5.098 0.654642 0.3789
5.0981 0.654653 0.3789
5.0982 0.654663 0.3789
5.0983 0.654674 0.3789
5.0984 0.654685 0.3789
5.0985 0.654695 0.3789
5.0986 0.654706 0.3789
5.0987 0.654717 0.3789
5.0988 0.654727 0.3789
5.0989 0.654738 0.3789
5.099 0.654749 0.3789
5.0991 0.654759 0.3789
5.0992 0.65477 0.3789
5.0993 0.654781 0.3789
5.0994 0.654791 0.3789
5.0995 0.654802 0.3789
5.0996 0.654812 0.3789
5.0997 0.654823 0.3789
5.0998 0.654834 0.3789
5.0999 0.654844 0.3789
5.1 0.654855 0.3789
5.1001 0.654866 0.3789
5.1002 0.654876 0.3789
5.1003 0.654887 0.3789
5.1004 0.654898 0.3789
5.1005 0.654908 0.3789
5.1006 0.654919 0.3789
5.1007 0.654929 0.3789
5.1008 0.65494 0.3789
5.1009 0.654951 0.3789
5.101 0.654961 0.3789
5.1011 0.654972 0.3789
5.1012 0.654983 0.3789
5.1013 0.654993 0.3789
5.1014 0.655004 0.3789
5.1015 0.655015 0.3789
5.1016 0.655025 0.3789
5.1017 0.655036 0.3789
5.1018 0.655047 0.3789
5.1019 0.655057 0.3789
5.102 0.655068 0.3789
5.1021 0.655078 0.3789
5.1022 0.655089 0.3789
5.1023 0.6551 0.3789
5.1024 0.65511 0.3789
5.1025 0.655121 0.3789
5.1026 0.655132 0.3789
5.1027 0.655142 0.3789
5.1028 0.655153 0.3789
5.1029 0.655164 0.3789
5.103 0.655174 0.3789
5.1031 0.655185 0.3789
5.1032 0.655196 0.3789
5.1033 0.655206 0.3789
5.1034 0.655217 0.3789
5.1035 0.655227 0.3789
5.1036 0.655238 0.3789
5.1037 0.655249 0.3789
5.1038 0.655259 0.3789
5.1039 0.65527 0.3789
5.104 0.655281 0.3789
5.1041 0.655291 0.3789
5.1042 0.655302 0.3789
5.1043 0.655313 0.3789
5.1044 0.655323 0.3789
5.1045 0.655334 0.3789
5.1046 0.655345 0.3789
5.1047 0.655355 0.3789
5.1048 0.655366 0.3789
5.1049 0.655377 0.3789
5.105 0.655387 0.3789
5.1051 0.655398 0.3789
5.1052 0.655408 0.3789
5.1053 0.655419 0.3789
5.1054 0.65543 0.3789
5.1055 0.65544 0.3789
5.1056 0.655451 0.3789
5.1057 0.655462 0.3789
5.1058 0.655472 0.3789
5.1059 0.655483 0.3789
5.106 0.655494 0.3789
5.1061 0.655504 0.3789
5.1062 0.655515 0.3789
5.1063 0.655526 0.3789
5.1064 0.655536 0.3789
5.1065 0.655547 0.3789
5.1066 0.655558 0.3789
5.1067 0.655568 0.3789
5.1068 0.655579 0.3789
5.1069 0.65559 0.3789
5.107 0.6556 0.3789
5.1071 0.655611 0.3789
5.1072 0.655622 0.3789
5.1073 0.655632 0.3789
5.1074 0.655643 0.3789
5.1075 0.655653 0.3789
5.1076 0.655664 0.3789
5.1077 0.655675 0.3789
5.1078 0.655685 0.3789
5.1079 0.655696 0.3789
5.108 0.655707 0.3789
5.1081 0.655717 0.3789
5.1082 0.655728 0.3789
5.1083 0.655739 0.3789
5.1084 0.655749 0.3789
5.1085 0.65576 0.379
5.1086 0.655771 0.379
5.1087 0.655781 0.379
5.1088 0.655792 0.379
5.1089 0.655803 0.379
5.109 0.655813 0.379
5.1091 0.655824 0.379
5.1092 0.655835 0.379
5.1093 0.655845 0.379
5.1094 0.655856 0.379
5.1095 0.655867 0.379
5.1096 0.655877 0.379
5.1097 0.655888 0.379
5.1098 0.655899 0.379
5.1099 0.655909 0.379
5.11 0.65592 0.379
5.1101 0.655931 0.379
5.1102 0.655941 0.379
5.1103 0.655952 0.379
5.1104 0.655962 0.379
5.1105 0.655973 0.379
5.1106 0.655984 0.379
5.1107 0.655994 0.379
5.1108 0.656005 0.379
5.1109 0.656016 0.379
5.111 0.656026 0.379
5.1111 0.656037 0.379
5.1112 0.656048 0.379
5.1113 0.656058 0.379
5.1114 0.656069 0.379
5.1115 0.65608 0.379
5.1116 0.65609 0.379
5.1117 0.656101 0.379
5.1118 0.656112 0.379
5.1119 0.656122 0.379
5.112 0.656133 0.379
5.1121 0.656144 0.379
5.1122 0.656154 0.379
5.1123 0.656165 0.379
5.1124 0.656176 0.379
5.1125 0.656186 0.379
5.1126 0.656197 0.379
5.1127 0.656208 0.379
5.1128 0.656218 0.379
5.1129 0.656229 0.379
5.113 0.65624 0.379
5.1131 0.65625 0.379
5.1132 0.656261 0.379
5.1133 0.656272 0.379
5.1134 0.656282 0.379
5.1135 0.656293 0.379
5.1136 0.656304 0.379
5.1137 0.656314 0.379
5.1138 0.656325 0.379
5.1139 0.656336 0.379
5.114 0.656346 0.379
5.1141 0.656357 0.379
5.1142 0.656368 0.379
5.1143 0.656378 0.379
5.1144 0.656389 0.379
5.1145 0.6564 0.379
5.1146 0.65641 0.379
5.1147 0.656421 0.379
5.1148 0.656432 0.379
5.1149 0.656442 0.379
5.115 0.656453 0.379
5.1151 0.656464 0.379
5.1152 0.656474 0.379
5.1153 0.656485 0.379
5.1154 0.656496 0.379
5.1155 0.656506 0.379
5.1156 0.656517 0.379
5.1157 0.656528 0.379
5.1158 0.656538 0.379
5.1159 0.656549 0.379
5.116 0.65656 0.379
5.1161 0.65657 0.379
5.1162 0.656581 0.379
5.1163 0.656592 0.379
5.1164 0.656602 0.379
5.1165 0.656613 0.379
5.1166 0.656624 0.379
5.1167 0.656634 0.379
5.1168 0.656645 0.379
5.1169 0.656656 0.379
5.117 0.656666 0.379
5.1171 0.656677 0.379
5.1172 0.656688 0.379
5.1173 0.656698 0.379
5.1174 0.656709 0.379
5.1175 0.65672 0.379
5.1176 0.65673 0.379
5.1177 0.656741 0.379
5.1178 0.656752 0.379
5.1179 0.656762 0.379
5.118 0.656773 0.379
5.1181 0.656784 0.379
5.1182 0.656794 0.379
5.1183 0.656805 0.379
5.1184 0.656816 0.379
5.1185 0.656826 0.3791
5.1186 0.656837 0.3791
5.1187 0.656848 0.3791
5.1188 0.656858 0.3792
5.1189 0.656869 0.3792
5.119 0.65688 0.3792
5.1191 0.65689 0.3792
5.1192 0.656901 0.3792
5.1193 0.656912 0.3793
5.1194 0.656922 0.3793
5.1195 0.656933 0.3793
5.1196 0.656944 0.3793
5.1197 0.656954 0.3793
5.1198 0.656965 0.3793
5.1199 0.656976 0.3793
5.12 0.656986 0.3793
5.1201 0.656997 0.3793
5.1202 0.657008 0.3793
5.1203 0.657018 0.3793
5.1204 0.657029 0.3793
5.1205 0.65704 0.3793
5.1206 0.65705 0.3793
5.1207 0.657061 0.3793
5.1208 0.657072 0.3793
5.1209 0.657083 0.3793
5.121 0.657093 0.3793
5.1211 0.657104 0.3793
5.1212 0.657115 0.3793
5.1213 0.657125 0.3794
5.1214 0.657136 0.3794
5.1215 0.657147 0.3794
5.1216 0.657157 0.3794
5.1217 0.657168 0.3794
5.1218 0.657179 0.3794
5.1219 0.657189 0.3794
5.122 0.6572 0.3794
5.1221 0.657211 0.3794
5.1222 0.657221 0.3794
5.1223 0.657232 0.3794
5.1224 0.657243 0.3794
5.1225 0.657253 0.3794
5.1226 0.657264 0.3794
5.1227 0.657275 0.3794
5.1228 0.657285 0.3794
5.1229 0.657296 0.3794
5.123 0.657307 0.3794
5.1231 0.657317 0.3794
5.1232 0.657328 0.3794
5.1233 0.657339 0.3794
5.1234 0.657349 0.3794
5.1235 0.65736 0.3794
5.1236 0.657371 0.3794
5.1237 0.657382 0.3794
5.1238 0.657392 0.3794
5.1239 0.657403 0.3794
5.124 0.657414 0.3794
5.1241 0.657424 0.3794
5.1242 0.657435 0.3794
5.1243 0.657446 0.3794
5.1244 0.657456 0.3794
5.1245 0.657467 0.3794
5.1246 0.657478 0.3794
5.1247 0.657488 0.3794
5.1248 0.657499 0.3794
5.1249 0.65751 0.3794
5.125 0.65752 0.3794
5.1251 0.657531 0.3794
5.1252 0.657542 0.3794
5.1253 0.657552 0.3794
5.1254 0.657563 0.3794
5.1255 0.657574 0.3794
5.1256 0.657584 0.3794
5.1257 0.657595 0.3794
5.1258 0.657606 0.3794
5.1259 0.657617 0.3794
5.126 0.657627 0.3794
5.1261 0.657638 0.3794
5.1262 0.657649 0.3794
5.1263 0.657659 0.3794
5.1264 0.65767 0.3794
5.1265 0.657681 0.3794
5.1266 0.657691 0.3794
5.1267 0.657702 0.3794
5.1268 0.657713 0.3794
5.1269 0.657723 0.3794
5.127 0.657734 0.3794
5.1271 0.657745 0.3794
5.1272 0.657755 0.3794
5.1273 0.657766 0.3794
5.1274 0.657777 0.3794
5.1275 0.657788 0.3794
5.1276 0.657798 0.3794
5.1277 0.657809 0.3794
5.1278 0.65782 0.3794
5.1279 0.65783 0.3794
5.128 0.657841 0.3794
5.1281 0.657852 0.3794
5.1282 0.657862 0.3794
5.1283 0.657873 0.3794
5.1284 0.657884 0.3794
5.1285 0.657894 0.3794
5.1286 0.657905 0.3794
5.1287 0.657916 0.3794
5.1288 0.657926 0.3794
5.1289 0.657937 0.3794
5.129 0.657948 0.3794
5.1291 0.657959 0.3795
5.1292 0.657969 0.3795
5.1293 0.65798 0.3795
5.1294 0.657991 0.3795
5.1295 0.658001 0.3795
5.1296 0.658012 0.3795
5.1297 0.658023 0.3795
5.1298 0.658033 0.3795
5.1299 0.658044 0.3795
5.13 0.658055 0.3795
5.1301 0.658065 0.3795
5.1302 0.658076 0.3795
5.1303 0.658087 0.3795
5.1304 0.658098 0.3795
5.1305 0.658108 0.3795
5.1306 0.658119 0.3795
5.1307 0.65813 0.3795
5.1308 0.65814 0.3795
5.1309 0.658151 0.3795
5.131 0.658162 0.3795
5.1311 0.658172 0.3795
5.1312 0.658183 0.3795
5.1313 0.658194 0.3795
5.1314 0.658204 0.3795
5.1315 0.658215 0.3795
5.1316 0.658226 0.3795
5.1317 0.658237 0.3795
5.1318 0.658247 0.3795
5.1319 0.658258 0.3795
5.132 0.658269 0.3795
5.1321 0.658279 0.3795
5.1322 0.65829 0.3795
5.1323 0.658301 0.3795
5.1324 0.658311 0.3795
5.1325 0.658322 0.3795
5.1326 0.658333 0.3795
5.1327 0.658344 0.3795
5.1328 0.658354 0.3795
5.1329 0.658365 0.3795
5.133 0.658376 0.3795
5.1331 0.658386 0.3795
5.1332 0.658397 0.3795
5.1333 0.658408 0.3795
5.1334 0.658418 0.3795
5.1335 0.658429 0.3795
5.1336 0.65844 0.3795
5.1337 0.65845 0.3795
5.1338 0.658461 0.3795
5.1339 0.658472 0.3795
5.134 0.658483 0.3795
5.1341 0.658493 0.3795
5.1342 0.658504 0.3795
5.1343 0.658515 0.3795
5.1344 0.658525 0.3795
5.1345 0.658536 0.3795
5.1346 0.658547 0.3795
5.1347 0.658557 0.3795
5.1348 0.658568 0.3795
5.1349 0.658579 0.3795
5.135 0.65859 0.3795
5.1351 0.6586 0.3795
5.1352 0.658611 0.3795
5.1353 0.658622 0.3795
5.1354 0.658632 0.3795
5.1355 0.658643 0.3795
5.1356 0.658654 0.3795
5.1357 0.658664 0.3795
5.1358 0.658675 0.3795
5.1359 0.658686 0.3795
5.136 0.658697 0.3795
5.1361 0.658707 0.3795
5.1362 0.658718 0.3795
5.1363 0.658729 0.3795
5.1364 0.658739 0.3795
5.1365 0.65875 0.3795
5.1366 0.658761 0.3795
5.1367 0.658772 0.3795
5.1368 0.658782 0.3795
5.1369 0.658793 0.3795
5.137 0.658804 0.3795
5.1371 0.658814 0.3795
5.1372 0.658825 0.3795
5.1373 0.658836 0.3795
5.1374 0.658846 0.3795
5.1375 0.658857 0.3795
5.1376 0.658868 0.3795
5.1377 0.658879 0.3795
5.1378 0.658889 0.3795
5.1379 0.6589 0.3795
5.138 0.658911 0.3795
5.1381 0.658921 0.3795
5.1382 0.658932 0.3795
5.1383 0.658943 0.3795
5.1384 0.658953 0.3795
5.1385 0.658964 0.3795
5.1386 0.658975 0.3795
5.1387 0.658986 0.3795
5.1388 0.658996 0.3795
5.1389 0.659007 0.3795
5.139 0.659018 0.3795
5.1391 0.659028 0.3795
5.1392 0.659039 0.3795
5.1393 0.65905 0.3795
5.1394 0.659061 0.3795
5.1395 0.659071 0.3795
5.1396 0.659082 0.3795
5.1397 0.659093 0.3795
5.1398 0.659103 0.3795
5.1399 0.659114 0.3795
5.14 0.659125 0.3795
5.1401 0.659136 0.3795
5.1402 0.659146 0.3795
5.1403 0.659157 0.3795
5.1404 0.659168 0.3795
5.1405 0.659178 0.3795
5.1406 0.659189 0.3795
5.1407 0.6592 0.3795
5.1408 0.65921 0.3795
5.1409 0.659221 0.3795
5.141 0.659232 0.3795
5.1411 0.659243 0.3795
5.1412 0.659253 0.3795
5.1413 0.659264 0.3795
5.1414 0.659275 0.3795
5.1415 0.659285 0.3795
5.1416 0.659296 0.3795
5.1417 0.659307 0.3795
5.1418 0.659318 0.3795
5.1419 0.659328 0.3795
5.142 0.659339 0.3795
5.1421 0.65935 0.3795
5.1422 0.65936 0.3795
5.1423 0.659371 0.3795
5.1424 0.659382 0.3795
5.1425 0.659393 0.3795
5.1426 0.659403 0.3795
5.1427 0.659414 0.3795
5.1428 0.659425 0.3795
5.1429 0.659435 0.3795
5.143 0.659446 0.3795
5.1431 0.659457 0.3795
5.1432 0.659468 0.3795
5.1433 0.659478 0.3795
5.1434 0.659489 0.3795
5.1435 0.6595 0.3795
5.1436 0.65951 0.3795
5.1437 0.659521 0.3795
5.1438 0.659532 0.3795
5.1439 0.659543 0.3795
5.144 0.659553 0.3795
5.1441 0.659564 0.3795
5.1442 0.659575 0.3795
5.1443 0.659585 0.3795
5.1444 0.659596 0.3795
5.1445 0.659607 0.3795
5.1446 0.659618 0.3795
5.1447 0.659628 0.3795
5.1448 0.659639 0.3795
5.1449 0.65965 0.3795
5.145 0.65966 0.3795
5.1451 0.659671 0.3795
5.1452 0.659682 0.3795
5.1453 0.659693 0.3795
5.1454 0.659703 0.3795
5.1455 0.659714 0.3795
5.1456 0.659725 0.3795
5.1457 0.659736 0.3795
5.1458 0.659746 0.3795
5.1459 0.659757 0.3795
5.146 0.659768 0.3795
5.1461 0.659778 0.3795
5.1462 0.659789 0.3795
5.1463 0.6598 0.3795
5.1464 0.659811 0.3795
5.1465 0.659821 0.3795
5.1466 0.659832 0.3795
5.1467 0.659843 0.3795
5.1468 0.659853 0.3795
5.1469 0.659864 0.3795
5.147 0.659875 0.3795
5.1471 0.659886 0.3795
5.1472 0.659896 0.3795
5.1473 0.659907 0.3795
5.1474 0.659918 0.3795
5.1475 0.659929 0.3795
5.1476 0.659939 0.3795
5.1477 0.65995 0.3795
5.1478 0.659961 0.3795
5.1479 0.659971 0.3795
5.148 0.659982 0.3795
5.1481 0.659993 0.3795
5.1482 0.660004 0.3795
5.1483 0.660014 0.3795
5.1484 0.660025 0.3795
5.1485 0.660036 0.3795
5.1486 0.660046 0.3795
5.1487 0.660057 0.3795
5.1488 0.660068 0.3795
5.1489 0.660079 0.3795
5.149 0.660089 0.3796
5.1491 0.6601 0.3796
5.1492 0.660111 0.3796
5.1493 0.660122 0.3796
5.1494 0.660132 0.3796
5.1495 0.660143 0.3796
5.1496 0.660154 0.3796
5.1497 0.660164 0.3796
5.1498 0.660175 0.3796
5.1499 0.660186 0.3796
5.15 0.660197 0.3796
5.1501 0.660207 0.3796
5.1502 0.660218 0.3797
5.1503 0.660229 0.3797
5.1504 0.66024 0.3797
5.1505 0.66025 0.3797
5.1506 0.660261 0.3797
5.1507 0.660272 0.3797
5.1508 0.660282 0.3797
5.1509 0.660293 0.3797
